id,target
73399,53203.080905172246
73401,50945.47746158199
73404,362986.0925102406
73405,359029.65108011017
73406,71562.56542281776
73408,42082.883096152174
73409,113488.53238265462
73410,28189.629820363327
73411,28555.802612823984
73412,50809.80595883887
73413,207087.95152298253
73414,321445.8898841644
73416,301036.6787358714
73417,123738.73855290515
73421,257619.08968926437
73422,38268.55086796854
73424,63173.14904865307
73425,96633.51094018012
73429,38781.48233224039
73431,43808.308784912166
73432,32828.981799120535
73435,59886.46687079435
73437,33931.190523410696
73439,32079.574260250334
73441,40034.27626699893
73442,360470.5544774164
73443,34973.90572031012
73445,36380.51964246653
73446,44434.9715125491
73447,60659.82579118635
73451,101459.72724940686
73452,129301.89937168053
73453,60351.34880794463
73454,38629.378269139765
73455,194732.0540174234
73460,142315.8439524703
73461,73364.44457075935
73462,160963.6987943738
73463,42832.45459481912
73464,43457.00273740708
73469,40671.52986548183
73471,143788.1730870258
73473,38549.39990756464
73476,89913.75919657464
73477,43903.345770681975
73478,40443.7876030754
73479,178365.57668442396
73480,81663.59936147345
73483,97763.57483240022
73487,125609.88455248091
73488,93744.8407374532
73489,126746.5557853942
73492,37987.3534090802
73493,34262.40994243832
73496,28273.71082678805
73498,184507.7532848715
73501,46892.85266916067
73503,25008.182525156142
73504,77157.23519465636
73508,685162.1228134756
73509,68208.69832744446
73510,57403.23974878308
73512,29809.71583098932
73513,40011.86551049342
73514,48007.17319614997
73516,36762.569605132085
73522,155933.60013217657
73525,86100.0553894111
73527,58978.92344662055
73529,175005.71089453128
73530,85398.99473006335
73531,41921.88385101769
73532,44200.41418461118
73535,95537.98605945674
73536,37278.61198002024
73538,242357.6728784311
73539,44707.66831608876
73541,65722.62489537371
73543,688427.5152310763
73544,254546.89096343168
73546,120065.6384711088
73547,51733.80876687451
73551,26204.218029104835
73555,202274.1821596347
73557,35221.88569149862
73559,229489.64694843916
73560,81940.955278257
73562,172601.40627449373
73563,38970.82237945266
73564,125523.60228440932
73566,86211.9995921435
73567,59167.62617077991
73571,161208.62494909845
73572,156775.10927319052
73578,51014.21733814826
73579,75081.16959340627
73582,39038.43041966407
73585,38050.87132723099
73586,123481.43878595972
73591,39989.14840750922
73592,68170.72129438772
73593,47258.22997208125
73597,440179.6189975281
73601,216061.44012934907
73602,40300.85170061541
73605,228821.9920462468
73606,38714.75189417937
73607,52603.52031238173
73608,76823.3863300313
73609,58982.59138932782
73615,17041.99558631695
73617,53374.5222222371
73619,72498.69438921777
73622,53819.30677402663
73623,121589.97208245713
73625,48224.04583756809
73630,41893.468564594215
73631,88468.50114471205
73635,123127.72372195826
73636,197325.77625638008
73640,69519.99976224918
73642,443694.7528181601
73644,94886.22834959558
73645,205836.92519637584
73646,192912.64358074148
73647,28522.01406474972
73648,26195.60720135189
73650,113596.90272028113
73651,48640.27275233583
73652,64036.23667500484
73653,278777.6857950292
73654,29272.26784980604
73655,52715.03174350513
73656,37404.14547641911
73657,258952.5804742532
73659,96700.06643458096
73660,40443.7876030754
73661,140468.81811175213
73664,38043.45713728288
73666,55299.77007823048
73668,357104.54758264293
73669,182977.00556021405
73675,163122.32687464898
73677,37222.06671813613
73678,70178.7098600608
73679,88011.26918451891
73683,93217.78130368018
73684,113173.80402447564
73685,139983.45099839894
73687,171812.42471435276
73688,63824.43766770281
73690,111513.55972829807
73694,135761.9247416878
73698,61049.14621055879
73699,33501.25980488838
73700,124268.41884368712
73702,40403.87767041439
73703,42545.322613504206
73705,481119.3580640445
73706,48148.380506343296
73709,49375.57098383055
73710,55092.03510570604
73711,166713.32129523618
73715,31489.333244173755
73716,114848.98377222344
73717,34375.38735741189
73719,153820.7197353005
73721,41198.639859742674
73730,78857.7841069566
73731,213042.34888416185
73732,44366.15226024092
73734,42764.63269288153
73738,107632.22118062062
73740,291997.8745571544
73741,49117.22105488699
73742,32630.62540618605
73745,39202.50918918356
73749,32726.028228784693
73751,48169.31604530297
73753,339819.50234588806
73756,93292.8286518306
73762,57790.863599947705
73764,63620.909439656345
73767,58886.93076755999
73768,82878.7392243071
73773,66483.18827428007
73774,29405.217376506105
73776,43848.6762236985
73777,49966.34849664807
73778,57345.17025925773
73779,95371.88159986022
73781,180456.1416946053
73782,34571.08288795741
73784,62174.65123045658
73785,66431.0059178538
73788,295359.6306317312
73793,50873.94619244283
73794,64811.16062672774
73795,209994.3489652384
73796,64096.36456591581
73797,19776.830995500743
73800,53771.086564899546
73801,32211.40660514677
73802,110684.08834917875
73805,120577.795754182
73806,464132.925629404
73807,172103.4958431728
73810,64392.47045947074
73811,64581.51050967612
73812,72849.03290708254
73816,49971.02106752616
73821,39269.49907992204
73824,102577.4105463786
73825,43143.11866064856
73828,39714.34769099081
73829,50522.10133048455
73830,82051.77285536108
73831,138424.5253597901
73834,63036.04037287907
73838,37367.82567092167
73841,22352.488164795424
73843,88501.86686174419
73844,129326.41015251816
73847,129260.34057353609
73848,80003.49806453413
73849,39553.0149234815
73850,54148.77676278728
73852,50742.14163560774
73853,66389.77246637216
73854,95236.04326935532
73856,38179.08834997041
73857,117484.90388579656
73860,275318.5561894877
73861,50842.36930248605
73862,38795.679259361335
73868,40688.14938511709
73869,59115.96649488893
73870,35272.63565135911
73871,175426.87378640528
73873,92218.81667930663
73874,76859.40730824556
73875,65826.06485951557
73876,34161.11502518208
73877,255833.71473983827
73878,113644.4258629018
73879,33588.0868899981
73882,41748.36197457329
73885,38371.66145483211
73886,117004.16056600344
73887,96720.92131841509
73890,33678.139993192046
73892,88191.47074398698
73893,43815.8064155452
73894,121358.21783600646
73896,42311.5086343174
73899,127628.93561432256
73902,63537.77591468245
73908,180656.9283144929
73911,37402.61430617238
73916,35185.567729401744
73917,60455.09428449629
73923,70536.59813473199
73925,33890.937667384766
73927,66321.90183343978
73930,120928.50437666436
73931,100385.82087557991
73934,30921.583455222997
73936,339329.56939377583
73938,61432.20322133637
73942,38232.874297614864
73944,83416.91014670752
73945,64555.6433444708
73947,51687.02497486165
73954,58881.125939420905
73955,75297.6879879894
73961,237427.0418564216
73964,121592.0833313156
73967,42570.138830446114
73970,166694.12021768335
73971,237961.68092378895
73973,34324.36984267896
73980,51920.36249121682
73981,71009.44106059376
73982,74712.92318507824
73987,56335.60344729993
73988,68479.11538588212
73989,46946.9571911485
73991,22861.06023632009
73992,109539.97624350572
73994,740223.3067763007
73995,132101.2996876396
73997,29167.495349312438
73999,34159.59428990425
74003,97143.14065272087
74004,226343.6645090017
74007,75162.91441251429
74008,50337.77656894102
74009,106889.72931000058
74013,320764.98510029976
74018,44042.9494456788
74022,36023.9835977014
74023,67176.74832512431
74024,106942.30249232012
74026,36253.14992933915
74029,125725.678303331
74030,536767.8351118979
74031,115630.20521034564
74032,40192.98796061092
74033,76307.22504807744
74034,49164.10568453194
74035,44703.02283159356
74036,51471.23380543148
74038,184418.91055357244
74039,40894.93888675986
74040,47303.8700411824
74042,150058.51781834464
74043,97289.30954775764
74045,115155.52310988156
74050,55256.00846310128
74056,158714.2968468224
74058,40782.60148200503
74060,76191.06099020864
74061,59965.4884530844
74062,103619.96116457532
74065,69465.4948602579
74067,162268.24854751345
74068,115885.97417609644
74069,55979.61156231956
74070,84505.8952283256
74071,25739.81960716799
74072,58876.77328039969
74073,56988.39329079475
74074,33362.70071727496
74075,120612.87738137106
74076,90824.50997042136
74077,62779.95088910215
74083,68108.25021620108
74084,79465.74857371708
74087,40251.22167539392
74089,99860.13480849404
74091,30512.3240308464
74098,44092.01720790051
74099,54277.39688914672
74101,46643.86316615212
74103,51204.673885707685
74104,40518.17939388993
74105,142872.508423127
74106,165944.74919150042
74107,130331.59537131414
74109,84960.22691627308
74110,130396.98639617972
74111,169273.0490852952
74112,34658.68592969115
74113,860327.3661877646
74114,44520.8952910376
74115,37703.012521511024
74116,41469.31341637382
74118,35336.05473043543
74120,33063.765359703175
74123,136193.25339866872
74126,186130.0825582875
74127,36965.79743602251
74128,87838.15979340335
74130,42416.83698265485
74131,192999.3964254284
74134,51270.34228496254
74135,118361.66380274376
74136,40409.23838534924
74137,91168.7638957748
74138,138603.76197649378
74139,28160.27370575942
74141,67491.46748933566
74142,62328.84476904415
74143,113584.39852314796
74144,158947.57120744968
74149,32961.451328062365
74150,32621.53681407042
74151,166396.5016183118
74152,45929.86887121076
74153,36205.10256515825
74154,52329.10955042108
74155,74053.58205414689
74158,42797.913361585925
74159,39920.669728415545
74162,24603.041639695075
74163,177058.13981588188
74164,69133.62936445168
74166,155182.6509789617
74169,59279.01012347492
74170,224988.88867450005
74173,78022.44991612328
74176,36331.54922859778
74177,39686.42002449922
74179,224817.95633416128
74182,37551.79011069026
74187,33657.511519332525
74189,35646.70912041099
74192,31699.95474191625
74193,51226.02680638485
74195,51802.7354512784
74200,35206.17998820034
74202,67210.63907874556
74204,45652.59972971823
74205,175292.1437118092
74206,67566.41669136849
74209,40522.25476274623
74210,121531.28041757164
74211,45829.12394499207
74212,134557.86829844362
74213,36411.094627573824
74220,288025.2804259472
74221,154963.7637872953
74224,97495.0221406751
74226,40534.08303558637
74227,48685.447194291104
74230,31451.695649673595
74231,29719.708539998515
74232,39524.35633778645
74233,33745.618495957606
74234,101492.80032071036
74237,40275.44345588022
74238,140989.73761174027
74243,25745.9055663368
74245,138335.90107508987
74246,110022.67785228246
74247,122299.83148708072
74248,38290.22669624174
74249,49571.36105926099
74251,161038.83974684597
74252,605542.1762260963
74254,36964.46328813171
74257,40443.7876030754
74258,28152.035602492702
74264,34259.60393816172
74266,61765.96429901914
74268,50159.69834595832
74269,59964.72854293556
74272,58662.60027331804
74275,64695.84890699323
74279,67668.53759510958
74280,81769.36919339107
74281,99854.68700470524
74283,89329.37868715296
74287,38101.437387668506
74292,112117.25855830066
74293,68382.60040851483
74294,38842.53057070535
74296,59353.33336910157
74297,272244.0665525778
74298,37029.490884699546
74301,211910.4954381858
74302,36578.25786189623
74303,117227.94410717153
74304,49122.67599292253
74305,76596.34891777133
74306,246228.1849728288
74311,32811.179591169705
74315,99982.81021840588
74316,244593.7623311565
74320,95653.48999416085
74321,40489.80685083601
74322,48262.031182505016
74323,112955.49215017167
74327,33459.13315572027
74329,28682.912724105063
74331,36642.545824026536
74335,39991.9318578345
74336,136000.84246973958
74338,163484.2166905581
74341,54227.11947715718
74347,36375.551196150285
74354,201557.34577966976
74355,212453.15448551785
74360,42267.94556535916
74362,302930.1762857695
74364,302254.4359795315
74365,161384.7471518055
74366,583662.8752687534
74368,142766.3520747682
74371,136582.8476436381
74375,46492.90241401183
74376,35387.659238047294
74377,53282.07278002864
74380,192860.34244414855
74381,41085.96531950912
74385,28204.09356058007
74386,47665.75782561403
74387,52862.47879146569
74388,22756.899999442998
74394,115424.5117190174
74395,65106.27968582088
74396,39323.33872386852
74398,36455.871501203095
74399,158243.70731213447
74403,66359.90199573342
74404,63045.824236010194
74407,42160.00414889745
74408,40886.78999202256
74409,46083.4047031265
74410,43327.93020760892
74411,126326.6348986358
74412,35077.22145446314
74414,39826.498652268536
74415,103228.32305781252
74420,39573.00685825677
74421,250121.46383663616
74427,162155.78498300887
74428,183319.1935203662
74430,36385.84223461782
74431,72015.30853909488
74435,41756.62725304346
74439,51356.16219656474
74441,32081.880486991937
74443,57529.58131002438
74445,37372.512597013
74448,39579.81489746438
74451,134678.12454697347
74454,93644.23707305326
74456,85623.17150451915
74459,29189.06584781416
74465,38449.40353585072
74466,40636.32134592248
74469,48638.64243295474
74472,42719.76220126021
74473,49338.498449602135
74474,261031.5208905279
74475,26085.697394555136
74477,50403.84695812056
74478,91461.14085911924
74479,92449.91626123028
74480,41786.7018654056
74482,82076.08688765758
74483,87998.07587073559
74484,52774.873222297465
74487,130628.79741894091
74488,150570.97994958857
74490,25869.73213868289
74492,236060.6942517363
74493,143786.99106727372
74494,35830.71910564912
74496,36233.59839769126
74497,108712.66202686651
74499,39711.53208766555
74501,54687.3996161126
74502,76584.30382037238
74504,57263.46624870072
74507,35147.43203056791
74509,83051.8187873935
74510,71148.62213656417
74512,50505.17535152013
74514,66687.76411477098
74516,56080.29472082139
74518,217176.9893480288
74520,216134.92239605248
74521,30759.056406160184
74525,239632.40619320475
74526,554295.4032504592
74529,108178.81674421747
74537,88578.42639516506
74540,37428.70255401057
74541,138553.1581037297
74542,135048.45500346288
74544,292798.66821991967
74545,37211.28724992434
74547,92235.60592180096
74550,43119.17994742403
74552,43649.8677850602
74554,173593.21881895643
74555,56164.62482098587
74558,131203.68788773488
74559,45712.61073011185
74561,262338.5499508451
74568,158856.973424844
74571,43622.23960075373
74573,134958.20383456853
74574,69953.44695418177
74576,165136.94449763707
74581,47883.55874891439
74583,132646.83107333104
74585,38680.63075332315
74587,816284.7061894812
74588,23820.15359682709
74589,50971.08017005399
74592,245127.34530967684
74593,26824.37944993797
74595,52425.79247336046
74596,50065.0880612799
74600,257704.8454131828
74601,36363.779444125146
74604,68454.69504961654
74607,84188.07002775997
74609,231039.86869325477
74610,51293.0237712834
74621,62155.10073362553
74622,35564.573901276504
74625,32518.92379924068
74626,109929.4964412834
74627,66872.29404149567
74629,37789.28400663877
74632,33768.08457320853
74636,63380.92617561716
74638,177886.29979745467
74645,40443.7876030754
74646,66303.57284347147
74647,112117.43571544628
74648,1056663.6221965605
74650,86495.74215315138
74655,50393.071171601776
74656,54188.71431840804
74659,207324.67232957116
74662,55935.96340587045
74663,157145.38656565305
74665,35069.28530220735
74667,327272.2849506064
74668,215720.14375033104
74669,29109.975456637927
74670,41218.38173374508
74675,50368.04391443947
74676,229594.37302463167
74677,85976.42525632633
74680,40052.19261360296
74681,112548.57787306508
74686,55436.6734630491
74687,69422.55817529681
74688,66128.03481034924
74690,134544.87484484538
74691,41652.75229323403
74692,23446.65384533444
74694,51394.87578929367
74695,45780.45412264708
74696,31565.141761032348
74697,24485.184449633503
74698,53563.50523910691
74704,106473.12406717564
74707,31494.96979563853
74712,308831.4800535316
74714,34324.36984267896
74715,100670.51303069622
74716,234235.02063529
74717,36697.47657210408
74718,62504.97843843716
74719,313675.7717858554
74726,39784.24808992853
74728,112703.6120903381
74730,46327.216130241824
74734,61590.69406280739
74736,69948.22737950766
74737,56300.13532713194
74740,109736.13679982572
74743,97948.96925716428
74748,194838.0889007712
74751,328114.8772807877
74752,44960.49131068067
74753,138975.32549995833
74755,33615.657960799304
74756,56904.72293985974
74757,151716.73265846106
74761,83962.65873758552
74764,41571.99492898526
74765,216239.87796196796
74767,171751.23456192508
74768,69840.84730817055
74770,93399.13616832018
74771,210001.2809388401
74772,37033.68959305557
74775,230979.35053360256
74777,172275.98027121753
74779,81142.71852231586
74784,86684.80846103403
74785,137486.68648624333
74787,30721.43710392255
74789,30960.911832682457
74791,56403.38337658019
74792,43197.96678911933
74794,53311.79509242178
74799,100662.61788975276
74800,105846.36875655582
74801,46889.556165293965
74802,31785.649569078825
74803,387555.2517259319
74804,34505.63507551969
74807,48498.21989700231
74808,116223.71267068593
74811,377683.9488048708
74813,44893.58246861814
74816,36489.51618677306
74817,40443.7876030754
74821,50343.81582276639
74823,79773.61541285129
74827,58075.303653821946
74828,137452.36113562097
74829,36478.718263038434
74831,166735.057380058
74833,307965.6620246909
74834,156093.22224772908
74835,437850.8890198321
74841,130138.37869927446
74842,41507.31153516948
74843,196110.4196738853
74844,335476.4910879379
74845,139560.464930606
74847,78151.70418057527
74849,168401.09662267144
74852,74835.65370290028
74853,46726.81530505322
74854,110888.66131435469
74858,50256.58470166433
74861,115833.12763250637
74862,160099.7889922324
74863,38532.037704964096
74864,57992.37853241108
74866,57700.73200863035
74868,26103.95500001169
74870,43571.46006409564
74871,61910.90955447724
74872,37614.631568924495
74873,47747.27874921136
74876,342631.2268440726
74877,49641.4302255302
74879,75816.27451294841
74880,36684.52341533511
74883,41635.59186162912
74884,165802.13179997428
74885,44820.0674842844
74892,96720.92131841509
74893,171059.6072527482
74897,521008.78530584817
74898,102508.34987166514
74899,151276.64900351336
74903,54646.05696669019
74906,79054.62673267812
74909,102594.68665541164
74910,20393.559657053807
74911,82437.44638298295
74916,137462.5257202132
74918,58146.37618819188
74921,72232.24347524995
74922,52528.38840304144
74924,59809.143772206815
74926,67533.97225686113
74928,59174.53806693246
74931,260986.6524067509
74933,50693.72163769938
74936,56127.58414468308
74937,43572.31841314573
74939,36788.87383406327
74940,31870.13453167187
74941,315888.05720443366
74943,26768.907590557843
74944,45699.231966791056
74945,97310.38712206203
74946,36428.08357593369
74950,43097.47768157764
74953,39394.29327456332
74960,40443.7876030754
74962,47111.591874565165
74965,83520.51107875489
74966,124116.89222314722
74967,51390.44498788635
74971,114746.1847253195
74973,158204.57111027936
74975,77068.85253491852
74976,98467.92161310016
74983,47481.86698169955
74986,136325.93232516068
74987,57841.5319055204
74989,81365.5530571718
74994,465497.2218220791
74996,114822.74520790546
74997,95529.92920909228
74999,35505.81773845664
75000,140878.71732122733
75001,50401.912471053154
75002,127400.98123449548
75005,29511.14183066605
75007,328321.9164921229
75011,136113.73794704178
75013,28107.14801409305
75014,104156.58936254324
75015,141055.60024420958
75016,60381.52398308095
75018,324033.14961250685
75022,74236.38806894202
75024,105816.12598532064
75026,144599.9806934145
75027,33350.59867333448
75030,50198.71307265037
75031,729650.6225419247
75032,35883.10936718759
75033,47313.46346349696
75036,152710.2250187955
75037,63964.46919270442
75039,71520.8226282125
75040,42351.996614674885
75041,138871.38180759546
75043,47140.90821970913
75044,35448.88767979643
75045,106177.0553674712
75049,63000.19062767117
75050,93977.7395682671
75052,63200.85969497687
75055,99981.45513864652
75059,38556.41483738444
75063,67943.96838520258
75064,62306.11017626256
75066,324507.467137598
75068,103078.4142354338
75069,34858.62764578079
75071,24804.708395186404
75072,58542.6478799087
75073,40331.04602718267
75074,40956.939005058826
75075,302116.6040182331
75077,475145.7373423223
75079,110263.93247113668
75080,135385.5200515936
75081,156216.72131154657
75085,103868.2049528846
75086,182899.99607196343
75087,56643.45710466016
75089,181924.10789278764
75091,52001.42610731325
75093,67480.89862603064
75096,71892.22087151701
75097,141915.4442856109
75098,85546.45269985581
75099,121587.6525470922
75107,34887.2006909342
75109,91288.80956136904
75112,54977.358987946405
75113,50795.12669880375
75114,30916.635340671844
75117,36977.36405346075
75118,192139.81611648088
75119,37289.83853046424
75120,54696.06896376559
75125,121637.11098058303
75126,30394.95023782171
75127,34293.08679953027
75133,181875.12037947215
75135,276303.1486598572
75136,45594.3897796556
75137,37194.67089591531
75139,93963.26015318748
75140,34736.55741570345
75144,22733.804036315905
75148,39445.78651256907
75153,168173.41512446516
75156,57995.75141685264
75157,313388.07559705304
75158,254246.01788341047
75162,247476.1459448137
75163,43863.605147963885
75166,306698.3764293421
75167,47588.14563735153
75171,158130.8273544008
75172,34324.36984267896
75173,42173.348523711466
75178,58237.95176154716
75182,36341.86009919973
75183,136438.60943721782
75184,111253.87979544344
75187,30615.755843456263
75190,234979.35694846624
75194,38164.96769414838
75198,84159.30540093989
75201,31070.223162558807
75205,49864.69357726032
75206,155863.69136648293
75207,28640.58365084736
75208,37928.47069853669
75211,73158.91253294196
75212,48670.89203145116
75217,35557.21210392761
75224,63508.01025325118
75225,72195.13121935856
75227,148567.39400988966
75229,82943.9670953736
75230,373234.2598447663
75238,71749.03055882498
75240,653792.074788239
75241,51962.69375758588
75242,49789.0788095667
75243,45952.83495320084
75246,62451.74549704057
75247,306665.5340844063
75252,46613.96680202222
75254,127108.56341196316
75255,27782.06830383744
75256,145040.3289524871
75258,52009.33476743798
75260,120078.16965011432
75261,296986.7311247949
75262,116906.7615099144
75265,29760.69616678834
75266,127135.10195029668
75272,37238.36002152228
75275,38055.78766397067
75276,127069.8411317828
75277,62012.56006648533
75278,160742.1338754402
75279,61279.588073448205
75280,117564.68437654628
75281,101659.46049923754
75283,254973.75962785663
75284,83645.40990038711
75287,79434.66832357635
75292,27926.90304539723
75293,340641.15284077654
75297,24764.18882891505
75298,33299.341814009524
75300,216626.7404194815
75301,35250.33430204814
75303,341088.7465521145
75305,73138.79391067987
75306,46919.92242114203
75307,48067.52076416439
75308,70700.11120101975
75310,102930.26742833274
75316,38790.52221566977
75321,151572.0259786485
75322,32707.531608073663
75325,134322.65996256162
75329,98367.11378214888
75331,89814.25084220195
75332,76505.97667934131
75333,60361.99817885087
75341,184035.52791478063
75344,31552.2447225275
75346,73467.01610553592
75347,159792.25050464185
75349,237770.562641253
75351,202895.9571008804
75354,460400.9645638543
75361,127765.1050459817
75367,59744.55586244299
75369,33945.260671339136
75370,79666.61814281071
75371,398087.91555368
75372,88144.65121951506
75373,39807.52795814231
75374,66337.76101810494
75375,65098.42342841061
75379,49463.47909290576
75383,33983.25387189905
75384,37897.57123833255
75385,28873.46411775825
75386,210510.71827137435
75387,63376.21649090824
75390,44090.2630150252
75394,40454.73748503727
75395,52563.072722010926
75396,90714.23971094177
75402,83284.1881522434
75403,42394.98847099086
75404,42391.6147673164
75407,65429.32886360741
75409,48311.54899045587
75411,50290.29685088762
75413,220602.15392695853
75422,105418.57379405048
75427,35736.963569239
75430,32738.56977951869
75432,48846.27762276514
75435,135458.43953628527
75436,67707.35301532804
75439,104700.53219969296
75440,78889.27448931472
75441,34547.1177550547
75444,46808.64324608335
75447,33118.246469893136
75449,113122.2804078088
75451,155881.32951306168
75452,31702.355690707755
75453,894805.9090595685
75454,56603.7538611034
75455,66072.33230985356
75460,36841.68428291705
75461,309419.01266890496
75465,67650.00431205115
75466,39219.141903303935
75469,42541.9291841219
75470,71522.87175650295
75472,180434.68740875972
75473,92013.79422926973
75474,23672.047221978984
75477,35864.497727699265
75479,39219.86972908574
75481,98581.3427050856
75482,96720.92131841509
75485,55564.84184939141
75487,44927.26924468758
75491,209769.42427153088
75499,60588.23182949124
75502,38878.16121945864
75503,102208.0637115032
75505,48312.69297519404
75509,53425.79663338845
75510,98905.53302923172
75512,148742.95421892236
75513,123013.73538931538
75514,67333.15762347892
75515,38831.54171467834
75516,93253.26023840328
75517,149855.62586642816
75520,53109.84438679892
75521,144442.20098020378
75524,33773.10990440821
75526,497659.7460756151
75527,36478.07492369526
75528,29053.048160027065
75531,56380.21892136594
75535,66153.66623182103
75536,52920.93938496571
75537,83289.87043599608
75542,90331.06873439836
75544,116664.05442494512
75545,48660.89056527258
75546,48474.75455608745
75551,48698.32864631999
75552,102325.34193560648
75553,32977.15279718818
75554,111797.10316992585
75555,203918.357795136
75557,39581.50622386232
75559,84274.00547438844
75560,57652.05292064899
75561,248316.6057132318
75562,59715.061924790665
75563,26260.137065647134
75565,853633.1844666981
75567,121145.31948998052
75569,104252.10893556412
75570,38587.93362784621
75571,38987.98027947815
75572,93911.11747948117
75578,34247.09663214921
75579,30624.8826278128
75580,163787.05215491244
75583,120473.72315383692
75585,40443.7876030754
75586,123692.28404271844
75588,96476.82750210672
75591,44939.29058548583
75594,239074.0646526561
75595,76731.72946961263
75596,110407.45699932265
75597,28043.648530341103
75598,45293.61656782494
75599,45346.26916580719
75604,93490.21981815698
75607,51710.676934505056
75610,31006.35402606622
75611,47961.58789874083
75613,42899.43813105182
75616,100663.8899761722
75620,32158.08166714661
75622,146153.7212788168
75624,39702.04544537906
75626,33490.727645632694
75630,111857.78032865624
75637,76138.53298741124
75638,86220.80302558838
75639,52156.08726202186
75640,34329.350863669955
75643,44730.62665382936
75647,40812.98985285788
75648,40443.7876030754
75652,40285.177153137214
75653,55656.15475589025
75656,44914.54641587662
75657,114314.61158511658
75660,35327.81073813889
75661,137627.21739736138
75662,57808.95029205959
75664,88986.93106175913
75666,40443.7876030754
75669,49828.08508073613
75673,26525.031882004656
75674,49922.18363716381
75675,37635.89947225921
75676,158627.21569523145
75678,52056.72539156449
75680,40424.97035358507
75684,75802.60291607573
75685,460303.0562936225
75686,46759.27241245531
75687,88542.76571701355
75689,158248.887871601
75696,83241.09092068249
75697,38941.74181944016
75699,185702.04828199744
75700,64070.12673723986
75701,80377.10690228797
75703,25064.09895163834
75704,48111.39243552666
75706,28307.168695096665
75708,65973.55999992785
75709,64243.66163270466
75711,52742.8328847764
75712,91092.10601136983
75714,55503.54330365965
75717,63071.82909154544
75718,24111.540135470717
75719,55955.05617649928
75721,225335.8416938462
75726,60751.97813136387
75730,82014.29402086521
75734,43710.4164897854
75742,94047.61533925876
75743,99454.29215643884
75749,84864.30758841796
75750,55005.52196193894
75756,169830.67908621987
75757,99155.83627372938
75758,129992.57222179593
75760,471146.8592841374
75761,111323.90409214346
75762,51912.615794263584
75763,35265.95363857313
75764,51136.87726015008
75765,35341.54806616963
75766,30654.87801714366
75770,165036.26501962866
75773,38307.58632073541
75774,53332.53177795383
75775,50274.53097066249
75778,149977.37537372962
75780,95365.71060308968
75781,64598.7941955393
75786,66500.70484624222
75787,90168.0130956556
75790,19156.111193767625
75791,56651.83696799962
75793,32749.877690394416
75794,257225.36565178024
75795,42545.64491916789
75798,210787.52120532477
75800,31988.05689835264
75801,62356.313958125735
75803,84038.33356460264
75808,336047.7971962894
75809,752450.1537463571
75813,52513.76148440468
75814,78139.0240212238
75816,38159.41577219438
75817,35447.18759985918
75819,165587.29351342464
75821,152872.5518265078
75823,66439.11511384153
75830,42641.16652147146
75831,84822.1087065869
75832,144505.45884450473
75834,32841.23358790497
75835,42239.40478610261
75836,34571.08288795741
75837,142092.13451614222
75838,54128.29775743157
75841,60414.47320400797
75844,43190.85574455398
75846,64446.30789806594
75848,40829.74041596825
75851,53344.539897032046
75852,123343.56134402408
75853,33911.76118123264
75854,95857.91012935166
75855,127079.77013525536
75857,182775.6142284776
75858,39515.0375957933
75859,114524.72622818792
75860,100095.66196175572
75862,34559.58627319541
75863,207890.15677045763
75865,32892.46300845451
75866,26190.766308690683
75868,60705.880656277695
75869,117315.94274557209
75870,107367.99952407976
75871,23427.727266076785
75872,76115.30150375947
75873,59015.738957036905
75878,57317.3288766114
75879,25468.089886384616
75880,27939.242769740853
75888,96720.92131841509
75891,57325.9714406909
75892,182676.10832511517
75895,98812.21054220352
75897,91165.64335871348
75899,305342.1890205628
75901,44709.71737102139
75902,58980.294723570114
75903,130775.45214715188
75905,35678.64191561711
75907,176809.54000145322
75908,270151.98663651093
75909,114528.61301388154
75910,36151.84883975863
75911,52926.78912262046
75913,71202.32017738842
75916,90311.82560202156
75918,59620.03638662339
75919,80905.51556382365
75921,74759.37513908162
75923,34015.30823646153
75925,59080.0746668581
75927,34823.85000724831
75928,45030.64278876564
75930,48559.80749726301
75931,89786.25345325778
75932,36807.64815536048
75933,54320.11275887817
75934,33179.65899276093
75935,54996.17061489639
75938,125736.71948780016
75941,48858.34562637872
75942,230155.58349589503
75943,354591.2126835876
75946,34795.31909336692
75947,111175.06676372347
75948,242282.00793639768
75949,38880.36130884382
75951,31337.83517382568
75952,102849.7572749419
75953,119256.61454803638
75956,118928.34940618316
75957,74332.70469054034
75958,40334.60916818594
75959,44990.41041498532
75960,241779.5294350088
75962,47631.85870673676
75964,187933.84801638263
75965,45089.888894689386
75966,87468.16918890797
75968,40443.7876030754
75971,59626.63802291991
75973,123108.27174416742
75974,255153.2348630936
75975,27978.31635037933
75976,54790.2304454113
75977,73842.48131173756
75978,41365.06338263679
75979,37431.16456750427
75982,130002.25639734442
75983,43535.1900501867
75985,78741.84360934167
75986,150057.8960482091
75989,77123.48362350071
75990,146417.70898616745
75991,83798.23805721462
76001,211064.32033236427
76006,34110.964525611154
76007,88173.86783731183
76008,40443.7876030754
76011,40479.246794814615
76012,84740.67306912228
76014,41423.07177094832
76015,86779.41552886539
76019,51302.93471780809
76020,524448.677119147
76024,39785.443566925365
76025,275923.12289715075
76027,28555.035174512395
76028,30464.401352014684
76033,49273.25158706809
76034,40443.7876030754
76035,23881.149345249058
76036,522468.7952057024
76039,153208.50104017352
76040,35611.97399327615
76042,129168.52041265556
76043,62795.59389321266
76047,91037.36137329807
