id,target
92293,39178.602574921584
92294,39328.39616131778
92295,71161.57143480226
92297,64114.18621441523
92298,387407.4793666108
92299,350471.0412153422
92300,42228.07629238956
92301,201162.12786477763
92304,36135.371253203055
92305,39169.96621278673
92308,77442.14936201746
92312,50883.12934455726
92317,134573.87848025496
92319,31524.184183587295
92320,27044.77710077619
92321,48000.76784255119
92323,26454.60034074167
92327,245615.6961878885
92329,143826.01651402446
92333,60969.130799527265
92334,85094.13975915495
92336,67402.35742721513
92337,44150.46418086632
92339,180983.62097846315
92342,118956.14030985854
92343,179446.02981414125
92344,71333.3790032064
92346,69173.85121454096
92348,30088.138308060035
92350,72838.53766505247
92351,74949.89279754325
92352,50144.84534853554
92353,42613.25255017304
92354,74943.5224474227
92356,84278.66652288346
92357,65078.57950018561
92360,53453.88994817749
92361,50233.17326393436
92362,39151.37450563763
92363,54516.915585008865
92364,46208.21022068294
92366,117949.149378039
92367,105901.96450099755
92368,98908.94768036816
92369,23489.334672460245
92371,51899.66444040354
92374,37884.16145442202
92375,24699.400221822376
92377,38507.51839517411
92380,97927.35071894171
92382,34532.74190968515
92385,261155.3688895429
92386,110040.30435438281
92388,40606.40830933817
92390,25045.15211289709
92392,44019.63221228155
92393,199037.95714560358
92394,150852.08981352413
92397,33418.56304537862
92400,28918.90818569609
92401,22344.43490636519
92402,205418.14292273094
92403,42639.71606536335
92404,93244.111987673
92406,96414.33170778988
92409,149637.80030930642
92410,124539.74722566544
92413,29150.192846571546
92415,69023.03497949093
92419,206745.28860905927
92422,110760.29072753954
92424,25368.838377653716
92425,91752.89589184466
92427,81746.06336508102
92428,95443.24036621086
92429,202099.72412266288
92432,37576.706147080986
92433,83706.91097560586
92434,102693.88764671207
92435,32595.04985358479
92436,39903.31731624269
92438,89612.71499797414
92439,93446.51871554357
92440,34933.50361246756
92442,31986.008161726855
92445,36930.179163414956
92448,104177.52452792264
92451,40603.76061084651
92452,45679.52368744151
92457,35874.066786760355
92459,163783.87567272544
92460,46877.971121799324
92461,40077.03072613057
92462,35826.635503213525
92463,62184.721384278644
92466,72878.39321234661
92469,27043.016783801453
92473,43092.78219018669
92474,33450.61082659297
92475,42801.30947984251
92476,137575.25641272427
92477,53296.31532129179
92478,47699.81272032936
92480,30136.945160891468
92482,100232.56512766394
92485,40026.941712549284
92488,101117.56954905047
92490,275708.26821549685
92493,70585.74279112041
92494,108014.50272383321
92495,215518.13303435396
92501,47961.86387346734
92502,103933.64270557128
92507,80132.26219108829
92508,36344.57299861403
92509,33253.72472536615
92512,44948.806977917244
92513,56859.52417478892
92516,67102.72409534961
92523,45414.27758407545
92524,114142.83201525675
92526,52203.64843235231
92529,40888.795062411875
92530,58359.81751808474
92531,42974.866147732624
92532,138271.44808350882
92534,30819.38377073123
92535,67403.6047332277
92536,38276.93442197925
92538,59184.957070720906
92539,40355.79367426034
92544,97796.07169594035
92551,77948.64761940193
92554,89793.80817982073
92555,53050.90529123705
92556,48773.630646725076
92558,55509.45169864686
92559,46271.32529727853
92560,40198.88367965382
92563,30834.018354723805
92568,106499.32776524067
92569,43524.36971810795
92570,38495.603456357065
92576,82315.0510473302
92578,62364.56806098362
92579,51996.97776780219
92581,195405.31886640043
92582,181394.75091571297
92583,26430.91210964713
92584,151888.82853090632
92585,563853.2602358684
92586,45770.53947996028
92587,40198.88367965382
92589,36134.42608915146
92590,556644.6882634842
92591,40220.96657356821
92592,65034.88556304258
92600,39430.723131728126
92601,34624.76402032757
92606,67293.94355712734
92609,50354.88675326116
92611,35294.6099201333
92614,75589.89246591323
92616,74904.70422515206
92618,301153.1148450882
92622,83842.84044681433
92628,39981.58842093108
92635,142143.8714125097
92637,74576.38249663399
92638,28703.100818801828
92639,102664.78301947619
92641,39457.65705456886
92644,38794.847672719574
92646,41674.011545654444
92647,36391.802079620495
92648,41794.584331513004
92649,110687.30067085731
92650,169260.38396123907
92651,126720.4821110313
92655,35032.154081005516
92659,78387.57468367783
92660,68477.45315636639
92661,25619.59670010145
92662,51819.471671238956
92665,73971.34311976576
92669,38576.81449663074
92673,137807.11044067712
92675,125473.99615778224
92683,110635.03367554271
92684,57049.655444011645
92685,46226.85897422109
92686,142024.02204772146
92689,47165.60192680286
92691,42679.002253542596
92693,43514.56841002349
92695,124351.16599895315
92696,674750.8424605986
92698,104161.45624859349
92699,34381.43515597707
92700,37580.354468998616
92701,109320.27586562363
92702,144960.64679881
92704,82472.91741759541
92705,49605.69044993401
92708,57753.41248997269
92711,38776.0421846533
92712,42521.67053520359
92713,160786.23465856243
92715,35667.15511192448
92717,347920.02285482065
92718,89381.56576177361
92719,53854.54629939378
92721,49627.566021926235
92722,27521.906707096074
92723,134074.21319410703
92724,137279.65829565795
92726,49521.00342920501
92727,143095.27390030338
92728,198647.2487801705
92730,62860.003612093344
92733,55199.334518149924
92734,34302.53190026022
92735,34881.60455239191
92736,366367.265828371
92738,87083.47990417549
92743,36768.151490043434
92744,51125.28748730208
92747,82476.31073623277
92750,127569.08540011942
92751,632315.092886985
92752,50633.19874525425
92756,74157.65493801847
92760,107467.39740956259
92763,305469.0963599941
92764,75553.60219844905
92765,64823.634660506534
92768,44561.90839659589
92770,30059.131450563502
92772,35039.563059339176
92773,66723.2580193013
92776,144870.99161802712
92777,36047.334487105065
92778,62265.255777863946
92780,56934.06499616308
92782,63129.45914832468
92783,28037.70422755731
92784,165685.98908181718
92785,192499.03669555997
92786,134545.08693588048
92793,52773.17828198902
92796,82352.8557881907
92801,90157.63747984266
92806,245194.93496345106
92809,61888.05481599752
92810,44167.46719261134
92812,33422.42387313457
92815,35130.59514170241
92817,184402.2205174562
92819,216553.48784678333
92823,37507.59040132011
92825,84376.23971507222
92828,53979.60323665313
92830,37737.946933107465
92831,134614.10509637662
92832,121606.60784142168
92836,77955.47669131133
92838,154796.03409767925
92841,47867.77503954466
92850,33017.81658527865
92851,147049.1376287931
92852,143010.3254657107
92854,511898.3621827276
92855,41348.29500983099
92856,40581.87829333513
92860,36257.13095237296
92866,53863.502929233066
92867,42110.52827035202
92868,58347.97048337425
92871,33464.12955492817
92872,49613.51741070311
92873,36537.76780181266
92876,32836.37726022137
92877,94095.93558764836
92878,58702.215168008835
92879,43905.042908528354
92882,112447.08912429336
92884,36025.53830616403
92885,138273.70974200437
92886,70368.77060227362
92889,152758.21718164982
92893,296976.8528024548
92895,44746.604556623926
92896,35767.01254940458
92897,54321.95368275216
92898,73818.34262594879
92902,284836.6138938113
92903,41544.732004460784
92904,51855.934843891264
92905,279096.514051237
92906,114072.74790100845
92907,34349.28845111355
92909,27398.84442251496
92910,33112.23774242309
92911,45577.59166315461
92913,57622.812035859555
92915,105053.64191008492
92918,40198.88367965382
92922,40777.62541456302
92923,74846.06280225376
92924,157240.7901268812
92926,94687.87703108223
92927,85096.68389574942
92928,62135.713504273146
92929,132696.41123247705
92935,32438.357706910218
92939,51854.13382778945
92943,72191.77957981716
92946,36086.07557313853
92947,77290.63901153185
92948,34125.65757128288
92950,313625.80111621524
92951,32529.947882671568
92953,42255.044230783504
92958,23676.99105693077
92960,44770.95253622944
92962,57765.76619705681
92963,44054.87450023713
92967,71831.46022210037
92968,427129.5952654852
92969,82030.01710633654
92971,142180.58100824544
92975,209490.33362658054
92984,37437.663870665914
92986,326197.32076278207
92987,136768.2579873047
92989,69452.55102274925
92991,40138.4334629165
92993,401775.9250240244
92996,115772.48373747227
92998,184724.98027498272
93000,27614.285504054595
93002,53901.547763514136
93003,34433.23390746553
93005,319951.2396150466
93007,40198.88367965382
93008,756024.3335775518
93009,71126.02788388387
93010,43647.151235095196
93012,42182.62348684367
93015,81288.8570148169
93016,143812.7741688374
93017,45602.28096993327
93018,53046.02728132483
93020,46871.12709632284
93022,198948.04420466104
93023,42528.966400162324
93024,127473.49616102282
93026,150914.0379915107
93029,30329.419855395667
93034,66793.71716224018
93037,137415.68318004577
93038,95604.96828897735
93039,100228.73407930328
93040,59774.21568764996
93041,188033.15347278054
93044,326374.72530730575
93045,791640.1547005033
93048,44571.93599546457
93049,198006.4114774187
93051,485405.236129643
93052,64716.320389206
93053,32734.520049188573
93055,81659.5991966233
93057,49166.54666639949
93059,220145.54731099703
93060,57161.376959599416
93062,83121.29739599844
93063,292514.2183360976
93064,39992.229951272864
93067,50028.48148806152
93068,112468.89117792144
93071,55144.11272261156
93075,197250.733167507
93077,53163.30858450469
93079,77084.44891493021
93080,143857.22124032423
93081,378718.0401846858
93082,431225.4443675221
93084,41905.01071376463
93086,38801.542822337295
93087,290847.6023758924
93090,36557.16248551241
93091,237068.60078882854
93094,104331.9404795146
93095,131910.55125391542
93096,44899.56216448855
93098,151575.78842680054
93100,41007.3542768243
93103,79758.73357942159
93104,41755.6510826779
93106,44197.28011368097
93110,54920.22705465616
93111,118623.44596606349
93114,82563.77611145563
93115,29328.185201116456
93119,192427.02886633383
93124,37082.01927616148
93127,28991.081968359707
93128,34204.728613228086
93129,105808.90899414079
93131,54218.808428809716
93132,42108.08139901603
93133,58299.244165555654
93134,228568.35194109136
93135,30794.76585879596
93136,46744.114573190884
93140,96476.0173949938
93141,41938.824295073
93143,56537.87781643496
93144,78241.06428692956
93145,105940.31217991095
93151,49792.149136949876
93153,120407.18421930373
93154,40626.36267307724
93161,27253.59891484444
93162,42827.348192014106
93163,75399.74303457756
93166,91018.14660380718
93167,93920.71882946297
93168,32419.807698829372
93169,45523.428901418505
93170,54035.500621329666
93171,27102.940584392876
93172,121428.68798851321
93175,39858.662137678926
93178,44151.81826364992
93179,52983.1348459226
93181,67395.71283227256
93183,31450.69780997688
93186,96713.89008201522
93189,238847.01523577876
93190,83278.96680277289
93191,38379.03358737022
93195,53936.40309076168
93196,59424.95864258325
93197,133171.81076985033
93199,356617.19366453687
93201,67064.19380499693
93203,45497.22395743132
93204,20527.99794156563
93206,46240.63673222978
93207,41619.23873745919
93208,34901.070388558364
93212,21454.57756827421
93215,101064.28785091378
93216,52668.1395914742
93217,93174.25233011895
93221,22056.88671258547
93223,23327.518993483536
93225,51661.583812044824
93226,32701.34624597576
93227,55424.15794621235
93228,32201.513508175438
93230,54768.12417734554
93232,32676.654980724736
93235,199141.54613085388
93237,66362.8579231966
93238,177516.5754144593
93242,113908.82693486751
93243,30660.87009065967
93247,46867.25739800258
93248,59625.656873405555
93249,217950.04031551426
93251,162942.7500782498
93255,38458.19238697209
93256,39434.86822446044
93257,36319.8053268833
93260,34497.840893059045
93261,145504.47718136254
93264,26414.206502203735
93267,53153.335671349174
93269,59580.25756008929
93271,30654.322893425902
93273,301155.6442653962
93274,69876.93258859565
93275,159930.7854985244
93276,70123.63564416468
93278,68605.0323191191
93280,36493.94805639016
93281,137735.66331361185
93283,41726.579114767774
93285,67209.11592676328
93286,43095.7317276301
93287,138009.7179221302
93288,182257.72667304424
93289,43676.812993690706
93293,139946.65136727295
93297,205105.2045917307
93299,40198.88367965382
93300,36131.89450356764
93301,33727.74724290497
93305,139677.1000239298
93308,91896.93593885582
93309,36323.54072047261
93311,227227.89632534166
93312,89731.15201990861
93314,88500.843886548
93320,36086.927367661185
93324,165220.9742239436
93325,27045.351941377347
93326,147543.42246384773
93328,135967.7506127107
93331,52275.95396305086
93332,47079.50627604369
93335,222111.93522461355
93336,31996.3332341365
93337,32778.87325976602
93338,142153.48494461278
93339,63693.722006737524
93340,61826.34567312954
93342,30606.891002500564
93344,162544.03141225467
93345,197289.61567629443
93346,135620.28090487205
93348,63243.85282619359
93349,206458.09851611985
93350,77412.16545629581
93352,229851.66896767696
93355,149591.93971078505
93357,162218.25486093148
93362,135051.07441007817
93363,46562.914309380314
93367,48482.97686009507
93368,35250.48354110178
93369,45817.90728234146
93372,110726.41328982216
93373,129481.76007096015
93377,57167.03292923719
93380,67647.14375758321
93385,46852.1126101024
93386,37810.94576809923
93387,159533.73995443335
93388,31751.44502933715
93389,29686.23202492889
93391,33724.9975923273
93395,99316.77918844268
93397,38385.586855274545
93398,92931.98642423155
93403,34404.20410740518
93405,275481.5660656872
93406,45264.7766932407
93410,138138.6693293949
93411,101615.76948117053
93414,37816.83412542875
93415,34441.18930425622
93416,45055.216725288905
93417,100328.19401624454
93420,73825.7218883783
93425,276855.3433657355
93427,38426.73722737032
93428,37861.2239551903
93429,194718.03831158378
93430,399697.2192500755
93431,63158.5871211341
93433,29918.926678243835
93434,77600.51724034728
93435,47646.473949317566
93437,45188.65217692236
93440,25692.049249922984
93441,70054.27885247869
93443,33779.14226834723
93444,128017.44967648614
93448,43000.315600038295
93450,40693.08488387879
93453,42623.09867837098
93456,226004.89182616354
93457,69445.47545114667
93461,49013.55600590662
93462,75516.58996468666
93464,32491.633096339698
93465,59616.28365180442
93467,33177.3315378326
93470,47425.440355604784
93472,39093.3482957302
93474,45154.04210123045
93481,41547.27602340995
93482,104113.8300016448
93483,59381.04685341674
93487,112087.89189720662
93488,108734.99590807703
93490,76671.33969334161
93493,135854.14379622124
93496,193775.84904415198
93497,36471.990477484695
93498,64042.73428450898
93499,292805.2616953296
93500,46638.448595349015
93503,68733.33979564246
93505,43972.401227700335
93507,39469.94192353324
93508,36043.34238053325
93509,84468.92628411294
93510,43115.673964699396
93518,69504.9775618432
93521,120103.58285740878
93523,126078.72527771689
93525,35721.16121378545
93527,71627.21754472329
93529,95017.2180061765
93530,208941.23602324707
93531,44260.18569905786
93532,124149.75010063239
93533,60250.04135441568
93534,94169.73289193626
93535,23090.119135897607
93536,694559.9200042596
93538,445834.0324862269
93540,92112.90870154732
93541,38212.50321235683
93542,34180.89460494725
93543,43071.848312304595
93544,64233.19340548823
93545,46602.03776543995
93548,37323.951307575386
93549,38611.23491136613
93555,33398.786003014706
93556,33663.882396337256
93557,175461.1563288115
93558,54592.87353506668
93561,49320.30981150757
93562,45354.513388455125
93564,29742.097282382234
93569,40340.87665271762
93571,32118.782019287635
93575,163783.84525672597
93579,52964.95829551025
93580,57892.571314279434
93583,33203.346815837285
93586,498548.36382437096
93587,48282.32688932824
93589,181034.64562590444
93592,38335.905917025135
93595,115813.56118516164
93597,70126.90269643758
93598,107366.71121156095
93599,41200.61344518544
93603,76837.96400341805
93605,82044.48853707362
93609,32239.37169537078
93610,31832.516115879655
93611,87266.4649325038
93612,40198.88367965382
93613,118231.92205495876
93615,37213.7223993481
93616,376326.6896537372
93617,40471.79008204218
93620,91032.0863414083
93621,71868.30082609795
93622,35726.00300192684
93630,53012.154906460535
93631,67618.15149129448
93633,214400.32108044994
93635,54219.41789750658
93636,138407.57142891918
93638,27647.874277472903
93639,273615.5808137117
93640,28213.900555399683
93641,185162.40506789196
93648,165075.11102258106
93650,39820.77945639218
93651,210448.9948845423
93652,28349.07906122931
93658,185268.549853907
93659,48477.851131043055
93660,82472.96137573454
93661,52370.91710977692
93662,200300.47078649115
93664,43240.3538621484
93666,219385.5522516874
93669,61364.085057784236
93670,50194.905834231235
93671,96783.70800638819
93675,96342.07505696028
93677,131428.08021562663
93678,50582.45844198441
93679,35025.41804863229
93680,82925.97577507871
93685,64396.55330581129
93687,202178.97202502945
93688,60950.909520252535
93689,70704.3023256591
93690,23513.144420010813
93693,52106.7528288799
93694,42979.51625534859
93695,138786.85968741827
93696,30657.01950418974
93697,35697.77533840337
93701,224852.66105347767
93705,41561.39507258694
93706,39746.20488021792
93707,25864.842114296822
93709,36330.5246230958
93712,145423.05746894257
93715,64700.57386207709
93718,106580.20637918248
93722,94699.0850713662
93724,313246.41662008147
93725,29342.119476745098
93727,34400.55908579264
93728,62497.44334545682
93729,44974.91690614733
93730,36496.575230886476
93732,99786.89921006699
93734,90483.505872434
93736,135996.7725575463
93739,29577.417436632106
93745,39288.754850424746
93748,90747.53296521667
93749,41002.77221690045
93751,120524.75714352385
93753,81073.3085522695
93756,527684.136313412
93757,82168.76689237889
93758,167892.13382350444
93759,171349.60766410473
93760,141167.65733590422
93763,126493.72551463074
93764,153794.37656757695
93765,38174.802824466286
93767,54351.3192085568
93768,50567.852870507464
93770,53451.81047157111
93771,60706.52768877094
93774,35948.394802970775
93775,27082.553459885894
93777,117886.01906335444
93778,139583.59166643137
93780,29551.714239164194
93786,163295.7086619753
93787,557151.5096052707
93789,35803.59374856579
93792,97118.12019062167
93793,44062.1132025262
93794,225629.02916942592
93797,181627.2047650188
93798,46815.33050813514
93799,435966.83173483046
93800,438958.49658909545
93802,102997.74845465856
93803,83049.9312050667
93805,23619.056896116912
93810,50751.58665073958
93813,54678.32931186896
93816,59468.47568144513
93820,43458.39533886335
93826,26508.67567591426
93827,45191.28757771705
93829,69434.06564561109
93831,36341.76169394612
93832,50877.38569668002
93833,41295.873699759315
93837,77134.2957476892
93838,239214.12592587198
93839,38863.66500153167
93840,35289.69057214475
93841,204600.48874560045
93849,37154.63729564168
93853,47804.18407507921
93858,34480.12519454717
93859,306249.5926175144
93860,354727.14305046265
93862,208062.1560685245
93863,307077.47660563036
93865,34436.14039121172
93867,46218.729559753665
93870,34349.5617459484
93871,44081.48076805595
93872,209920.11059674202
93875,41263.58968756985
93876,40288.21019967907
93877,34319.16148394611
93878,77590.12195664458
93879,56148.940657735344
93882,39664.56816618291
93883,164356.09621348916
93885,71368.81607360365
93888,55726.10292022121
93889,37143.20776471273
93891,50036.632348068124
93894,39896.26580752267
93895,421953.04577247496
93896,136087.1368025251
93897,44943.85996463524
93900,39886.41294734878
93901,64767.916339775504
93908,118671.50013024609
93911,113260.90269816779
93917,58292.50579925912
93918,31112.748083105842
93919,41950.77267700628
93922,45121.936683080654
93923,46822.219483708235
93925,475602.16662118083
93926,37256.11176805047
93928,23730.614142965125
93929,297251.8636196431
93932,58033.91207066269
93934,44856.61886860435
93935,55772.99993699618
93936,33422.53506364851
93937,49140.33507732023
93941,48464.62859427792
93949,32548.880829626727
93953,147515.6370792656
93956,57179.85262854357
93957,141484.88347698108
93960,133054.33064823682
93961,109105.03131184462
93962,48996.86365458945
93964,34996.65584741277
93965,41907.18677563231
93966,43383.18636988855
93967,53476.412436203915
93969,73221.66835156194
93970,42545.798319305446
93972,59632.798970401134
93973,148689.3628004614
93974,266679.221942425
93975,38585.92872573342
93977,294116.7338102697
93982,124548.68006269338
93986,53390.20317292291
93989,142050.48718828312
93990,50876.04656576371
93992,220853.3565257012
93995,38579.38338773574
93996,70100.83783779482
94000,33307.15815267887
94001,63226.07105479281
94002,33209.85339871899
94003,563069.6945059653
94005,77331.21527068055
94007,48244.91445468635
94008,110601.1172995647
94009,23321.426528830703
94016,531227.0192162296
94017,111359.3761790724
94020,52204.167094782
94022,76519.8061577142
94024,165495.37520884405
94026,34079.01108765967
94027,48138.18633756539
94029,34633.39094837818
94030,221130.48478650633
94032,37281.838748123286
94034,97570.98263958316
94035,25104.13712293078
94036,219665.3702078909
94037,198973.9826126417
94040,56302.940625440446
94043,213158.59654841718
94045,37804.364444075145
94051,125893.9194088723
94053,75915.09779540557
94054,62082.52040853107
94057,135531.0636997201
94059,40866.45739616579
94060,56849.723083808945
94062,29140.89927121168
94063,26505.168514462726
94064,107467.9731901795
94065,50796.16741215226
94066,40741.56269593604
94067,28537.216264576324
94073,63491.49351013498
94074,52575.479295757345
94078,68043.45638384261
94081,35673.14358790189
94087,53443.204479992455
94090,58146.310659710434
94092,113394.1322641345
94094,118224.97662166202
94095,38284.76522262803
94096,35073.84211978535
94099,111918.33367133472
94101,29996.886548605
94103,253356.93920151272
94104,32280.64093677805
94105,151016.68494896626
94106,38075.4303801235
94108,130883.46273380707
94109,127590.23804861847
94110,140617.70061261827
94114,129461.33545189422
94115,37739.69834709982
94116,52325.49815373524
94117,138594.88444095064
94118,168212.82109094484
94125,86294.73714949626
94127,76679.1461133063
94128,71193.01382264984
94130,29786.086302463405
94131,353436.3329144724
94132,35789.3508013623
94134,65030.102734342385
94137,31088.545304305862
94140,71619.99151884008
94143,67365.21454400982
94144,139256.18116791267
94146,123058.90191205246
94147,37316.777470594534
94149,81856.02568709831
94151,74816.32032493204
94152,154360.0116702601
94155,142357.5479814479
94158,62853.22478859479
94160,573462.8827422704
94162,84892.62942368956
94166,75604.97876831879
94169,39124.24455151417
94170,41447.3850165731
94171,147293.97430229196
94172,104012.09755023764
94173,59433.55837537789
94174,44416.867989862854
94176,118200.58129697801
94179,33230.06931943445
94181,237755.62030142153
94183,180968.58103953954
94184,126534.00115454152
94185,36518.71710693468
94188,266076.9195791814
94189,32666.324859917186
94190,33986.343680830454
94191,36792.1340993864
94192,47822.879175831484
94193,37794.29699348203
94194,45278.341504366406
94197,118141.00992457404
94198,39989.07228114318
94199,99267.57239542065
94200,37908.53959142903
94202,401491.64084628766
94204,49237.85497702065
94208,188411.39570462608
94211,25103.295542240325
94212,93534.0893167451
94213,101522.96857824296
94214,26428.034986874038
94215,86755.43950961641
94216,31611.463169143746
94218,46131.98902163595
94219,111824.87403805445
94221,27436.478134141045
94225,89640.54767649663
94226,29375.430313950197
94227,102738.20675905897
94231,373653.01520695083
94232,120614.68829612834
94235,50045.537924028264
94236,225068.4225868336
94237,32585.756370650688
94239,247117.6128354998
94241,43197.558374685905
94242,89054.87864845406
94243,29668.785747406182
94245,258990.01680628912
94246,93337.07749094586
94247,79717.89090412203
94249,32329.104579284143
94250,183853.46787873612
94251,36330.06783402689
94252,71572.66380882173
94253,37448.61486384179
94255,297646.4406323315
94256,126215.87846822511
94257,35523.477748160716
94258,31053.578740353387
94259,44472.641911056926
94261,49046.98263323667
94264,87276.87289522545
94265,574144.6019486656
94266,33455.901721744
94267,167788.1391848164
94269,31259.09152570825
94270,27208.63860386724
94276,289515.31315358815
94278,73737.56311967772
94282,35231.895371928775
94287,31818.075184672394
94288,50493.51127093309
94289,31487.879326663024
94290,112449.49995977468
94291,124776.75225979072
94292,85908.03230823488
94293,34556.62645882623
94297,30862.817885693963
94298,144343.93496587023
94300,342146.47051572625
94301,36563.07459105866
94302,54373.60020299323
94303,108634.80442044292
94305,126888.61337035887
94307,54964.01038984133
94309,35991.73675056876
94313,47290.05322226143
94317,133341.0780006104
94318,59313.145637341004
94326,98230.39693160343
94327,274651.5110852224
94329,28820.82004617531
94330,81281.62710366472
94331,136057.80656765786
94335,77724.44299741427
94337,25036.4814624706
94339,92367.57976855845
94340,70197.87552181091
94346,28616.48716244578
94347,25013.80245062414
94348,51184.85451559441
94351,40886.694408775824
94353,49341.822882850545
94354,54073.535597315866
94355,135816.25067058514
94358,143497.68086290263
94359,60759.510597413
94360,33421.66991719399
94363,141055.72821174318
94364,30382.787989297936
94366,34055.12200368847
94368,47250.5875237928
94370,139696.1600900136
94371,35506.51660178639
94372,93987.46880399568
94374,295284.2905297495
94375,63884.901204945374
94377,78789.68986792286
94378,91125.27222193262
94379,69674.09938591337
94380,5727.570433160972
94382,30609.39839986675
94385,33620.845709180736
94389,31577.941530940916
94391,54957.31419627824
94396,87957.4888345698
94397,56379.948755686026
94399,38803.09252167999
94401,40389.518872546505
94402,40146.5825030478
94403,106297.27489856399
94407,78367.46614723688
94408,172645.44917326886
94409,122375.29676688467
94410,36358.63552554762
94412,43369.80618054653
94413,60154.866001054914
94414,56147.126684601644
94419,49326.10176528398
94422,39678.556525739776
94427,119194.65915880848
94428,43511.69065265362
94431,127361.67273486906
94433,195771.05024303813
94436,35273.62474232205
94439,26680.739523168235
94440,32647.113229787137
94441,109386.11417800648
94442,59847.76270951154
94443,61984.164664946904
94445,125666.25006859412
94446,55357.785857202914
94448,66344.13276904247
94451,26970.51058281884
94453,84202.08026093144
94454,61895.28263256015
94455,67190.39757582628
94456,50546.617323155515
94457,34783.60537054078
94458,50425.85229150325
94459,58171.036634193544
94460,39536.62100232283
94465,30312.112452934824
94466,41061.20569477084
94467,84897.77029233292
94468,55728.10131925324
94470,129381.46402634149
94478,40619.83240719318
94481,45592.798444684915
94482,183491.96006124106
94486,36552.22578423556
94487,67767.7887184178
94490,26034.315380311917
94492,330086.83848566154
94494,361499.9253799133
94498,31864.01295158193
94499,64481.58394761623
94504,39265.47057632136
94506,213888.8174508174
94508,181256.14016113148
94509,118694.91953762532
94511,96020.88144832748
94516,289992.3571931331
94517,77337.88307388024
94519,75146.9662365892
94526,513610.59994578117
94527,39280.35024036851
94529,236212.1762913968
94533,35533.37444381131
94538,185197.59581867888
94539,88417.3640683444
94540,27148.22263034833
94542,122307.15348635924
94544,40198.88367965382
94545,69291.8226570521
94546,38128.68346114972
94547,64303.16845246483
94548,53070.69727268836
94551,40198.88367965382
94552,50749.84019359052
94554,209330.61720198588
94556,24498.293406567296
94560,37644.04608577411
94562,45280.625502293406
94564,58810.65382271443
94571,396641.4505593657
94573,34943.500051135125
94574,78045.53196888852
94576,37019.584028377314
94578,31798.065433777752
94579,187758.16402011862
94580,56401.9235677423
94581,55721.67420551929
94583,36147.087345793174
94584,167268.28701013973
94585,1008047.9090420277
94588,41531.33096412834
94605,30190.67801740996
94608,113694.4875465425
94609,23833.513328374665
94612,339995.5826176024
94616,35468.54766258194
94618,74067.84410277657
94619,38832.616179525474
94620,34442.051901360916
94625,59590.68129753531
94627,11893.804880986465
94630,275730.7482766299
94631,39921.16852248161
94634,54531.20646357535
94636,41698.70994652968
94637,498417.07668198034
94638,291640.63638252084
94641,53290.7664115822
94642,50792.35936996814
94643,45554.35998969904
94645,173708.82285542088
94646,71496.8959163174
94648,78945.67962458997
94650,54702.983027640286
94652,45664.325250650385
94656,73700.95366601205
94658,203164.28205068238
94659,91214.66689038971
94660,35126.856294702375
94662,106865.93282462758
94666,252600.58613030895
94667,191229.89129354418
94668,124913.52987440697
94669,54575.72399874424
94671,40387.800320350696
94672,44984.676040894796
94677,58078.11608058845
94679,28961.304103755196
94684,91829.72567528204
94685,50471.02846426697
94688,108680.0926770699
94690,28779.034370797835
94694,29995.36684396727
94696,150170.04091826596
94698,276278.00671719684
94699,154012.19624297935
94702,83823.20176072739
94707,40198.88367965382
94709,109108.13492488078
94712,28013.615791779088
94713,43486.8184502038
94714,95619.27173512187
94716,34403.91030995024
94719,36571.09649213009
94721,64314.296741740625
94722,80443.01722592695
94724,172574.77344642224
94728,43519.12449759251
94729,70590.04734181691
94733,39113.46806283821
94735,91508.7901036482
94737,96476.0173949938
94739,79051.3945470473
94740,45154.866749145316
94741,35653.30828930818
94743,45031.510765587795
94750,33527.88168777004
94751,43411.09724297808
94754,37614.022807306654
94755,28706.343627376795
94756,120792.89051734935
94757,123755.64959940898
94760,37292.28625595129
94761,53189.0795366688
94764,278521.9145435248
94766,849145.8659028911
94767,63905.16232723235
94768,40411.90414313657
94769,58211.33021173787
94772,36913.79190665564
94773,37613.28572213063
94774,154289.599810744
94776,179998.13995583067
94778,184663.06284050012
94779,177463.75713033756
94784,250360.14262418036
94785,28513.05526082948
94786,39539.0573773209
94790,118890.80723712026
94792,82087.73022750483
94795,87703.72113042275
94797,374072.12084801676
94801,79521.26586256902
94802,45827.22139275167
94803,45329.828994549316
94805,30385.213822006874
94806,162064.09872132615
94807,127656.63135739176
94808,101067.76350010982
94811,83779.73234890873
94813,33424.97039561946
94815,34187.751760941916
94816,176494.2635089919
94817,187566.26227498995
94820,50643.30088434883
94824,260439.68939982465
94826,79609.68820101465
94828,55398.979832350655
94829,170274.44430578835
94830,46718.387337462125
94834,40064.9413416203
94836,545144.3589101551
94839,124321.35114094468
94843,37585.41546366038
94844,148836.76130442895
94846,136421.54805906888
94847,23361.692451193143
94850,179058.15289801202
94852,33664.33331444819
94853,63821.90533732837
94855,51474.27935986699
94856,186386.34288468695
94858,31609.961483499304
94859,71022.00655664121
94860,90892.3676236023
94861,50800.00258077883
94862,60134.69380363384
94863,39147.90065128176
94866,41870.56913729566
94871,31035.66872402343
94872,153097.71287749847
94877,197915.7564281363
94878,28266.39379212913
94880,37090.63921703887
94882,33227.870015805354
94885,39505.97370296125
94894,23199.119393570647
94895,56001.358920256345
94897,44858.853679160056
